step_num,start_point,end_point,total,fp_point,bp_point,iteration_interval,fp_and_bp,tail,stream_520_parallel_0_start_point,stream_520_parallel_0_end_point,stream_520_parallel_0,stream_522_parallel_0_start_point,stream_522_parallel_0_end_point,stream_522_parallel_0,stream_524_parallel_0_start_point,stream_524_parallel_0_end_point,stream_524_parallel_0,stream_526_parallel_0_start_point,stream_526_parallel_0_end_point,stream_526_parallel_0,stream_528_parallel_0_start_point,stream_528_parallel_0_end_point,stream_528_parallel_0,stream_530_parallel_0_start_point,stream_530_parallel_0_end_point,stream_530_parallel_0,stream_532_parallel_0_start_point,stream_532_parallel_0_end_point,stream_532_parallel_0,stream_534_parallel_0_start_point,stream_534_parallel_0_end_point,stream_534_parallel_0,stream_536_parallel_0_start_point,stream_536_parallel_0_end_point,stream_536_parallel_0,stream_538_parallel_0_start_point,stream_538_parallel_0_end_point,stream_538_parallel_0,stream_540_parallel_0_start_point,stream_540_parallel_0_end_point,stream_540_parallel_0
72,45271659038,45291986946,20327908,45271679763,45283347633,20725,11667870,8639313,45271809709,45272048671,238962,45271827638,45272029696,202058,45272092638,45272167150,74512,45272110357,45272173385,63028,45272209506,45272277329,67823,45272225135,45272298130,72995,45276524214,45279611919,3087705,45277357982,45279772363,2414381,45280553307,45280613417,60110,45281510941,45281645306,134365,45283359087,45288214763,4855676
73,45291986946,45312473301,20486355,45292007737,45303574261,20791,11566524,8899040,45292138009,45292276105,138096,45292155638,45292258120,102482,45292319670,45292386433,66763,45292335399,45292392239,56840,45292426848,45292493970,67122,45292441968,45292509974,68006,45296749737,45299843306,3093569,45297583500,45300196504,2613004,45300781824,45301064252,282428,45301734832,45302146815,411983,45303585142,45308700412,5115270
74,45312473301,45333034562,20561261,45312492712,45324250442,19411,11757730,8784120,45312623362,45312761899,138537,45312643024,45312743905,100881,45312805188,45312881528,76340,45312820144,45312897996,77852,45312922382,45312999241,76859,45312937861,45313015792,77931,45317256281,45320523779,3267498,45318090794,45320735823,2645029,45321460685,45321621061,160376,45322414804,45322672755,257951,45324261640,45329262876,5001236
75,45333034562,45353577168,20542606,45333055278,45344619564,20716,11564286,8957604,45333185783,45333395556,209773,45333201306,45333378220,176914,45333439301,45333505060,65759,45333454414,45333510923,56509,45333545544,45333612518,66974,45333560642,45333628416,67774,45337869017,45340879533,3010516,45338702941,45341308925,2605984,45341824703,45342176923,352220,45342777345,45343234567,457222,45344631091,45349803605,5172514
76,45353577168,45374038242,20461074,45353599053,45365419184,21885,11820131,8619058,45353729970,45353919737,189767,45353748122,45353904455,156333,45353963564,45354030237,66673,45353978650,45354046527,67877,45354070870,45354138223,67353,45354086050,45354158504,72454,45358383218,45361679640,3296422,45359217394,45361994735,2777341,45362619443,45362881123,261680,45363572713,45363947421,374708,45365430824,45370266520,4835696
77,45374038242,45394750668,20712426,45374058559,45386006173,20317,11947614,8744495,45374187974,45374518585,330611,45374205688,45374500110,294422,45374562028,45374625947,63919,45374577110,45374646809,69699,45374663380,45374728323,64943,45374678055,45374748206,70151,45378975203,45382273987,3298784,45379809153,45382547287,2738134,45383210680,45383448778,238098,45384162084,45384512801,350717,45386017520,45390979709,4962189
78,45394750668,45415231006,20480338,45394770783,45406531067,20115,11760284,8699939,45394901078,45395086745,185667,45394918616,45395065891,147275,45395130975,45395201017,70042,45395146957,45395207060,60103,45395242085,45395309592,67507,45395257129,45395329172,72043,45399555531,45402797255,3241724,45400390392,45403340774,2950382,45403736022,45404260840,524818,45404691668,45405298924,607256,45406541950,45411457600,4915650
79,45415231006,45435682452,20451446,45415251079,45427130837,20073,11879758,8551615,45415379772,45415843278,463506,45415396904,45415821776,424872,45415886632,45415961691,75059,45415901719,45415956130,54411,45415996424,45416055689,59265,45416011542,45416081216,69674,45420307829,45423394945,3087116,45421142650,45423688498,2545848,45424337890,45424570393,232503,45425290203,45425646718,356515,45427142240,45431908536,4766296
80,45435682452,45456443309,20760857,45435701969,45447594639,19517,11892670,8848670,45435833743,45436213357,379614,45435851983,45436195247,343264,45436256782,45436322537,65755,45436271588,45436339065,67477,45436363849,45436433104,69255,45436379133,45436448999,69866,45440689707,45443862065,3172358,45441523851,45444219803,2695952,45444803819,45445120385,316566,45445758301,45446173004,414703,45447605610,45452673217,5067607
81,45456443309,45476658061,20214752,45456464050,45468068628,20741,11604578,8589433,45456588937,45456728962,140025,45456610384,45456711359,100975,45456773339,45456844759,71420,45456788916,45456850813,61897,45456884911,45456945985,61074,45456900323,45456971478,71155,45461198942,45464339732,3140790,45462034043,45464596175,2562132,45465280835,45465442509,161674,45466234692,45466488992,254300,45468079740,45472887769,4808029
82,45476658061,45497554028,20895967,45476677850,45488523394,19789,11845544,9030634,45476807499,45477055402,247903,45476825374,45477038248,212874,45477099386,45477168982,69596,45477114499,45477174825,60326,45477208409,45477274817,66408,45477223621,45477293515,69894,45481519924,45484797200,3277276,45482354190,45485275018,2920828,45485736714,45486187633,450919,45486689893,45487221561,531668,45488534749,45493779491,5244742
83,45497554028,45517902092,20348064,45497574796,45509368741,20768,11793945,8533351,45497699980,45497934453,234473,45497720349,45497914569,194220,45497978832,45498043025,64193,45497993823,45498063556,69733,45498080320,45498144011,63691,45498094851,45498166250,71399,45502390399,45505641114,3250715,45503224324,45505778888,2554564,45506580814,45506615903,35089,45507533566,45507650352,116786,45509379740,45514130317,4750577
84,45517902092,45538044642,20142550,45517922444,45529578467,20352,11656023,8466175,45518053159,45518244926,191767,45518070415,45518227788,157373,45518288244,45518355449,67205,45518303340,45518361437,58097,45518396410,45518467173,70763,45518411170,45518461694,50524,45522719436,45525842676,3123240,45523553654,45526109883,2556229,45526783592,45526943357,159765,45527738164,45527980199,242035,45529590137,45534275353,4685216
85,45538044642,45558701218,20656576,45538064284,45549931575,19642,11867291,8769643,45538194402,45538547396,352994,45538211767,45538530617,318850,45538591042,45538655982,64940,45538606179,45538676271,70092,45538692741,45538763564,70823,45538707368,45538782956,75588,45543010479,45546207232,3196753,45543844771,45546720562,2875791,45547148722,45547636657,487935,45548101319,45548667203,565884,45549942726,45554926322,4983596
86,45558701218,45579512821,20811603,45558721936,45570689487,20718,11967551,8823334,45558847517,45559288498,440981,45558869130,45559271512,402382,45559331666,45559396986,65320,45559347185,45559413825,66640,45559438818,45559504125,65307,45559453995,45559520906,66911,45563762610,45566959971,3197361,45564596793,45567475009,2878216,45567900119,45568385403,485284,45568854141,45569433111,578970,45570700823,45575735680,5034857
87,45579512821,45600519658,21006837,45579532916,45591723931,20095,12191015,8795727,45579658178,45580398490,740312,45579679357,45580261788,582431,45580445925,45580529997,84072,45580462258,45580548193,85935,45580577072,45580650993,73921,45580593583,45580673450,79867,45584898695,45587988232,3089537,45585732754,45588341530,2608776,45588928852,45589205017,276165,45589883382,45590289015,405633,45591735838,45596746399,5010561
88,45600519658,45621533425,21013767,45600540141,45612426020,20483,11885879,9107405,45600665107,45600907624,242517,45600686963,45600892496,205533,45600951005,45601026022,75017,45600966189,45601020393,54204,45601060533,45601125886,65353,45601075616,45601146713,71097,45605371685,45608700599,3328914,45606206303,45609267900,3061597,45609637981,45610210318,572337,45610591163,45611258225,667062,45612437360,45617760270,5322910
89,45621533425,45642028518,20495093,45621553344,45633183620,19919,11630276,8844898,45621678183,45621879704,201521,45621699425,45621859319,159894,45621922885,45621990357,67472,45621938079,45621996229,58150,45622031985,45622098217,66232,45622047499,45622114393,66894,45626355641,45629443611,3087970,45627189819,45629826203,2636384,45630386662,45630686981,300319,45631340615,45631750148,409533,45633195163,45638254250,5059087
90,45642028518,45662483187,20454669,45642048849,45653649302,20331,11600453,8833885,45642178669,45642413911,235242,45642196583,45642398321,201738,45642457148,45642521709,64561,45642472444,45642538201,65757,45642562822,45642626422,63600,45642577767,45642650281,72514,45646872496,45649922705,3050209,45647706215,45650355474,2649259,45650862796,45651266453,403657,45651817874,45652306594,488720,45653660719,45658707999,5047280
91,45662483187,45682711021,20227834,45662503499,45674161942,20312,11658443,8549079,45662628372,45662877446,249074,45662650340,45662862446,212106,45662921311,45662995543,74232,45662937473,45662989769,52296,45663030787,45663096752,65965,45663045499,45663112849,67350,45667352920,45670427988,3075068,45668186898,45670708602,2521704,45671368529,45671569629,201100,45672324034,45672631378,307344,45674173098,45678936061,4762963
92,45682711021,45703507591,20796570,45682730945,45695066306,19924,12335361,8441285,45682856932,45683410583,553651,45682873285,45683390897,517612,45683454274,45683527958,73684,45683469474,45683522572,53098,45683562871,45683628751,65880,45683578083,45683644980,66897,45687886139,45691327728,3441589,45688720149,45691478004,2757855,45692268567,45692342287,73720,45693220736,45693392597,171861,45695077543,45699736677,4659134
93,45703507591,45724101294,20593703,45703526975,45715374151,19384,11847176,8727143,45703656931,45704031278,374347,45703674518,45704011400,336882,45704074608,45704153136,78528,45704089714,45704147618,57904,45704183327,45704250781,67454,45704198314,45704267010,68696,45708508329,45711635435,3127106,45709342763,45711975127,2632364,45712574886,45712870992,296106,45713530620,45713923655,393035,45715385475,45720329518,4944043
94,45724101294,45744521815,20420521,45724121122,45735870198,19828,11749076,8651617,45724250315,45724494587,244272,45724266352,45724476441,210089,45724538837,45724604092,65255,45724553532,45724610159,56627,45724645023,45724719997,74974,45724660196,45724714100,53904,45728969355,45732142024,3172669,45729803765,45732382443,2578678,45733081479,45733241417,159938,45734034896,45734287808,252912,45735881357,45740750850,4869493
95,45744521815,45765030516,20508701,45744542452,45756400133,20637,11857681,8630383,45744671724,45745030502,358778,45744688843,45745012337,323494,45745073808,45745151458,77650,45745088419,45745145639,57220,45745181095,45745246623,65528,45745196387,45745262831,66444,45749506422,45752665312,3158890,45750340446,45752898036,2557590,45753605038,45753748714,143676,45754559694,45754819130,259436,45756411668,45761255964,4844296
96,45765030516,45785577749,20547233,45765050712,45777091566,20196,12040854,8486183,45765174867,45765449397,274530,45765196305,45765432601,236296,45765494223,45765561721,67498,45765509312,45765567617,58305,45765602513,45765676194,73681,45765617838,45765670870,53032,45769927700,45773354503,3426803,45770761441,45773465727,2704286,45774291978,45774326196,34218,45775245996,45775404707,158711,45777102446,45781804595,4702149
97,45785577749,45806090141,20512392,45785597913,45797311670,20164,11713757,8778471,45785727578,45786076009,348431,45785745824,45786059547,313723,45786118890,45786187052,68162,45786134326,45786193010,58684,45786227297,45786295286,67989,45786242882,45786314596,71714,45790541346,45793580317,3038971,45791376181,45794028583,2652402,45794527441,45794899042,371601,45795480402,45795957391,476989,45797322871,45802316887,4994016
98,45806090141,45826478105,20387964,45806110135,45817795691,19994,11685556,8682414,45806241273,45806501436,260163,45806257175,45806486709,229534,45806546076,45806613869,67793,45806561795,45806619798,58003,45806655050,45806726651,71601,45806669944,45806721029,51085,45810980080,45814062560,3082480,45811813725,45814414367,2600642,45815001915,45815299187,297272,45815952252,45816368653,416401,45817806740,45822706778,4900038
99,45826478105,45846839534,20361429,45826498344,45838325097,20239,11826753,8514437,45826628761,45826964178,335417,45826646935,45826942698,295763,45827007549,45827080870,73321,45827022468,45827075103,52635,45827116123,45827183470,67347,45827131766,45827199783,68017,45831440823,45834594262,3153439,45832275050,45834743374,2468324,45835532774,45835615366,82592,45836485156,45836651146,165990,45838336359,45843067264,4730905
100,45846839534,45867593001,20753467,45846859859,45858818962,20325,11959103,8774039,45846989480,45847519585,530105,45847006657,45847502940,496283,45847562467,45847637657,75190,45847577953,45847631897,53944,45847672360,45847740351,67991,45847687472,45847746435,58963,45851998213,45855085170,3086957,45852833629,45855448869,2615240,45856026862,45856322951,296089,45856980897,45857399155,418258,45858832014,45863820150,4988136
101,45867593001,45888095056,20502055,45867613618,45879333865,20617,11720247,8761191,45867743957,45868075717,331760,45867761265,45868055398,294133,45868119122,45868197049,77927,45868134583,45868191392,56809,45868227647,45868287610,59963,45868243527,45868313573,70046,45872541266,45875592259,3050993,45873375371,45875929649,2554278,45876537938,45876793374,255436,45877491289,45877862858,371569,45879345173,45884326191,4981018
102,45888095056,45908634987,20539931,45888115196,45900061291,20140,11946095,8573696,45888240018,45888454059,214041,45888261215,45888436610,175395,45888498074,45888563540,65466,45888513104,45888579542,66438,45888603993,45888668204,64211,45888619274,45888689535,70261,45892913875,45896337562,3423687,45893748309,45896582985,2834676,45897277442,45897481481,204039,45898229111,45898513962,284851,45900072601,45904858346,4785745
103,45908634987,45928919220,20284233,45908654992,45920436567,20005,11781575,8482653,45908780002,45909042147,262145,45908796092,45909023948,227856,45909085770,45909158347,72577,45909100955,45909164432,63477,45909195328,45909261122,65794,45909210288,45909280630,70342,45913508474,45916706417,3197943,45914342576,45916910106,2567530,45917646590,45917777411,130821,45918599569,45918820270,220701,45920447905,45925148117,4700212
104,45928919220,45949773536,20854316,45928939515,45941003799,20295,12064284,8769737,45929064772,45929547929,483157,45929086576,45929528359,441783,45929592370,45929670762,78392,45929607757,45929664934,57177,45929700804,45929774252,73448,45929715531,45929768771,53240,45934024998,45937273415,3248417,45934859195,45937594185,2734990,45938211389,45938494041,282652,45939165935,45939549779,383844,45941015540,45946000469,4984929
105,45949773536,45970247418,20473882,45949794034,45961611426,20498,11817392,8635992,45949924374,45950271850,347476,45949943083,45950254826,311743,45950315438,45950382537,67099,45950331030,45950388425,57395,45950422559,45950487551,64992,45950438545,45950507371,68826,45954735931,45957879549,3143618,45955570182,45958140827,2570645,45958819554,45958975096,155542,45959773770,45960046176,272406,45961622716,45966476381,4853665
106,45970247418,45991246813,20999395,45970267159,45982768573,19741,12501414,8478240,45970392087,45970865744,473657,45970413361,45970845345,431984,45970908772,45970977480,68708,45970924156,45970993426,69270,45971018687,45971086355,67668,45971033941,45971102861,68920,45975343853,45979038946,3695093,45976178441,45979118264,2939823,45979975509,45980010601,35092,45980927989,45981040426,112437,45982779803,45987475766,4695963
107,45991246813,46011422985,20176172,45991266499,46002863937,19686,11597438,8559048,45991396306,45991576173,179867,45991414170,45991555293,141123,45991619353,45991688760,69407,45991634806,45991695314,60508,45991731174,45991790094,58920,45991746576,45991808851,62275,45996048826,45999126805,3077979,45996883457,45999407208,2523751,46000068219,46000301854,233635,46001021654,46001383294,361640,46002875644,46007649084,4773440
108,46011422985,46031854429,20431444,46011442672,46023241670,19687,11798998,8612759,46011572830,46011888020,315190,46011590586,46011868926,278340,46011931925,46012003484,71559,46011947122,46011998113,50991,46012038973,46012105090,66117,46012053915,46012121286,67371,46016361398,46019504569,3143171,46017195476,46019688570,2493094,46020444451,46020526802,82351,46021399755,46021568239,168484,46023252998,46028082547,4829549
109,46031854429,46052732633,20878204,46031874324,46044109346,19895,12235022,8623287,46032000783,46032727420,726637,46032017606,46032601387,583781,46032775150,46032857271,82121,46032792408,46032875802,83394,46032903116,46032977685,74569,46032919794,46033004603,84809,46037225010,46040374631,3149621,46038059667,46040600604,2540937,46041315618,46041416601,100983,46042268392,46042437431,169039,46044120798,46048962507,4841709
110,46052732633,46073860354,21127721,46052753848,46064569263,21215,11815415,9291091,46052879694,46053308936,429242,46052900985,46053286317,385332,46053352252,46053422021,69769,46053367366,46053427909,60543,46053464349,46053539163,74814,46053480349,46053533280,52931,46057791789,46060844582,3052793,46058625893,46061514527,2888634,46061781765,46062430430,648665,46062737204,46063468476,731272,46064580090,46070085009,5504919
111,46073860354,46094396910,20536556,46073880900,46085478054,20546,11597154,8918856,46074006555,46074143998,137443,46074022443,46074130259,107816,46074187234,46074258488,71254,46074202532,46074253077,50545,46074293622,46074358838,65216,46074308655,46074378764,70109,46078609446,46081750885,3141439,46079443719,46082149284,2705565,46082689309,46083022056,332747,46083643825,46084082155,438330,46085489016,46090622500,5133484
112,46094396910,46114670537,20273627,46094417533,46106048838,20623,11631305,8621699,46094543078,46094693853,150775,46094563610,46094674941,111331,46094737615,46094804186,66571,46094753052,46094810412,57360,46094846242,46094912408,66166,46094861643,46094932652,71009,46099161141,46102321515,3160374,46099995470,46102550597,2555127,46103262509,46103418052,155543,46104218127,46104506088,287961,46106060034,46110894964,4834930
113,46114670537,46135341936,20671399,46114690409,46126438190,19872,11747781,8903746,46114816016,46115206721,390705,46114839254,46115186041,346787,46115250567,46115314092,63525,46115265399,46115330516,65117,46115355299,46115420956,65657,46115370296,46115441571,71275,46119666876,46122721081,3054205,46120501243,46123135129,2633886,46123660832,46124067540,406708,46124613349,46125121173,507824,46126449718,46131568733,5119015
114,46135341936,46155601774,20259838,46135362493,46147000826,20557,11638333,8600948,46135491862,46135631623,139761,46135510028,46135614275,104247,46135675599,46135741957,66358,46135691260,46135747820,56560,46135781926,46135842251,60325,46135796983,46135867999,71016,46140095222,46143271046,3175824,46140929922,46143464200,2534278,46144211872,46144297171,85299,46145165530,46145356274,190744,46147011778,46151832282,4820504
115,46155601774,46176072948,20471174,46155622209,46167328804,20435,11706595,8744144,46155751837,46156071804,319967,46155769756,46156053192,283436,46156115786,46156187218,71432,46156130863,46156181575,50712,46156221788,46156286667,64879,46156237371,46156307194,69823,46160533369,46163595595,3062226,46161367327,46163848592,2481265,46164536427,46164718703,182276,46165491910,46165778760,286850,46167340468,46172301906,4961438
116,46176072948,46196319896,20246948,46176093754,46187833491,20806,11739737,8486405,46176223900,46176423304,199404,46176241726,46176406182,164456,46176467386,46176533115,65729,46176482396,46176538929,56533,46176573539,46176639507,65968,46176588687,46176660019,71332,46180886322,46184101010,3214688,46181720188,46184341954,2621766,46185042373,46185178974,136601,46185996937,46186248890,251953,46187844706,46192549400,4704694
117,46196319896,46217323109,21003213,46196340134,46208519552,20238,12179418,8803557,46196465134,46196893262,428128,46196485061,46196875887,390826,46196937045,46197003544,66499,46196951892,46197019462,67570,46197044039,46197111462,67423,46197059139,46197127840,68701,46201369209,46204787953,3418744,46202203331,46205040402,2837071,46205722380,46205942721,220341,46206676099,46207001093,324994,46208531347,46213549784,5018437
118,46217323109,46237638584,20315475,46217343137,46228890092,20028,11546955,8748492,46217472725,46217619919,147194,46217489819,46217601194,111375,46217663241,46217731490,68249,46217678737,46217737575,58838,46217772101,46217832251,60150,46217787269,46217859325,72056,46222085992,46225153590,3067598,46222919945,46225394932,2474987,46226096556,46226251333,154777,46227047936,46227276490,228554,46228901174,46233866522,4965348
119,46237638584,46258025060,20386476,46237658776,46249405799,20192,11747023,8619261,46237783911,46238038724,254813,46237804301,46238022434,218133,46238082329,46238150412,68083,46238097360,46238166353,68993,46238190606,46238258348,67742,46238205965,46238274669,68704,46242515690,46245673069,3157379,46243350138,46245822910,2472772,46246611927,46246666474,54547,46247563599,46247698138,134539,46249416678,46254252890,4836212
120,46258025060,46278369124,20344064,46258045909,46269656639,20849,11610730,8712485,46258170900,46258311721,140821,46258191779,46258293631,101852,46258356156,46258423911,67755,46258372052,46258430033,57981,46258465207,46258524057,58850,46258480396,46258549791,69395,46262776182,46265929880,3153698,46263610819,46266343337,2732518,46266868215,46267240070,371855,46267819356,46268308683,489327,46269667555,46274593264,4925709
121,46278369124,46299019107,20649983,46278389184,46290300689,20060,11911505,8718418,46278518801,46278986721,467920,46278536178,46278968058,431880,46279031425,46279100954,69529,46279047237,46279106933,59696,46279142238,46279210938,68700,46279157573,46279226747,69174,46283467969,46286567720,3099751,46284302814,46286890279,2587465,46287505056,46287770438,265382,46288457971,46288839898,381927,46290311900,46295246356,4934456
122,46299019107,46319769707,20750600,46299040087,46310863127,20980,11823040,8906580,46299165434,46299571521,406087,46299186586,46299550687,364101,46299615631,46299680896,65265,46299631317,46299696942,65625,46299721081,46299787173,66092,46299737149,46299807449,70300,46304033174,46307134181,3101007,46304867165,46307593315,2726150,46308077476,46308492434,414958,46309031900,46309520840,488940,46310874428,46316000002,5125574
123,46319769707,46340090388,20320681,46319789932,46331470550,20225,11680618,8619838,46319921458,46320136059,214601,46319937799,46320119548,181749,46320179773,46320249203,69430,46320194769,46320265144,70375,46320289974,46320362219,72245,46320304801,46320381301,76500,46324606913,46327738884,3131971,46325440958,46327911998,2471040,46328676705,46328760057,83352,46329632150,46329789558,157408,46331481693,46336316047,4834354
124,46340090388,46360650693,20560305,46340111133,46351986476,20745,11875343,8664217,46340237189,46340582854,345665,46340257632,46340562162,304530,46340626787,46340695874,69087,46340642410,46340701901,59491,46340735980,46340799867,63887,46340750583,46340820680,70097,46345045060,46348248707,3203647,46345879968,46348532768,2652800,46349187000,46349414560,227560,46350137922,46350483156,345234,46351997990,46356875067,4877077
125,46360650693,46380915340,20264647,46360671164,46372418457,20471,11747293,8496883,46360795852,46361069934,274082,46360816985,46361048621,231636,46361113479,46361180196,66717,46361128313,46361186165,57852,46361221392,46361287564,66172,46361236763,46361303392,66629,46365543503,46368691356,3147853,46366378116,46368898105,2519989,46369630521,46369754114,123593,46370583213,46370804402,221189,46372429827,46377145129,4715302
126,46380915340,46401485139,20569799,46380935862,46392774384,20522,11838522,8710755,46381060072,46381425672,365600,46381080305,46381409194,328889,46381468894,46381536259,67365,46381483766,46381552133,68367,46381576684,46381645649,68965,46381591631,46381660690,69059,46385901369,46389037701,3136332,46386736572,46389310167,2573595,46389976718,46390174173,197455,46390927634,46391258011,330377,46392785660,46397715823,4930163
127,46401485139,46421817993,20332854,46401505935,46413145691,20796,11639756,8672302,46401630702,46401811618,180916,46401652441,46401792320,139879,46401855205,46401934486,79281,46401870881,46401928398,57517,46401964858,46402030060,65202,46401980207,46402046602,66395,46406286906,46409414798,3127892,46407121512,46409689198,2567686,46410353523,46410548305,194782,46411308968,46411635853,326885,46413156912,46418044218,4887306
128,46421817993,46442345075,20527082,46421840313,46433758893,22320,11918580,8586182,46421970846,46422253341,282495,46421986937,46422233422,246485,46422296651,46422362356,65705,46422311488,46422368241,56753,46422402857,46422468199,65342,46422418001,46422486960,68959,46426714037,46430028210,3314173,46427548066,46430174968,2626902,46430966639,46431027176,60537,46431921424,46432095960,174536,46433770211,46438569588,4799377
129,46442345075,46463366827,21021752,46442365065,46454294479,19990,11929414,9072348,46442495111,46442892938,397827,46442512706,46442874772,362066,46442937194,46443001922,64728,46442951937,46443018063,66126,46443043156,46443108847,65691,46443058704,46443129686,70982,46447356237,46450558061,3201824,46448190742,46451120909,2930167,46451498933,46452047935,549002,46452453838,46453089184,635346,46454305677,46459595700,5290023
130,46463366827,46483789631,20422804,46463386921,46475086900,20094,11699979,8702731,46463512553,46463653371,140818,46463533965,46463637773,103808,46463697994,46463764453,66459,46463713314,46463770294,56980,46463804627,46463881240,76613,46463819815,46463875675,55860,46468132225,46471358604,3226379,46468966662,46471576927,2610265,46472298556,46472441801,143245,46473253581,46473526090,272509,46475097944,46480016781,4918837
131,46483789631,46504734961,20945330,46483809568,46496057397,19937,12247829,8677564,46483935033,46484727176,792143,46483958131,46484570324,612193,46484774479,46484854025,79546,46484790944,46484871980,81036,46484898542,46484980048,81506,46484915143,46484997694,82551,46489239818,46492328916,3089098,46490074357,46492771656,2697299,46493264872,46493698427,433555,46494219740,46494729737,509997,46496068953,46500966379,4897426
132,46504734961,46525478918,20743957,46504755465,46516494246,20504,11738781,8984672,46504879968,46505195243,315275,46504900398,46505178282,277884,46505239177,46505303697,64520,46505254350,46505319491,65141,46505344359,46505412236,67877,46505359497,46505428414,68917,46509670990,46512759532,3088542,46510505427,46513327832,2822405,46513699592,46514237070,537478,46514654087,46515276182,622095,46516505739,46521709870,5204131
133,46525478918,46546175234,20696316,46525498810,46537068777,19892,11569967,9106457,46525624265,46525780333,156068,46525645667,46525761445,115778,46525823874,46525891875,68001,46525841785,46525908866,67081,46525933647,46525998713,65066,46525948474,46526014969,66495,46530255103,46533335717,3080614,46531088968,46533719391,2630423,46534273728,46534580308,306580,46535228541,46535647353,418812,46537079982,46542396473,5316491
134,46546175234,46566376553,20201319,46546195376,46557765719,20142,11570343,8610834,46546325756,46546463611,137855,46546343127,46546449958,106831,46546507232,46546571774,64542,46546522482,46546592142,69660,46546609237,46546674460,65223,46546623865,46546691074,67209,46550935659,46554024795,3089136,46551769845,46554277478,2507633,46554964867,46555122981,158114,46555919282,46556186370,267088,46557776965,46562604901,4827936
135,46566376553,46587118352,20741799,46566396751,46578481647,20198,12084896,8636705,46566525977,46566817995,292018,46566541832,46566800433,258601,46566861474,46566928393,66919,46566876557,46566945140,68583,46566969557,46567035592,66035,46566984382,46567051993,67611,46571293494,46574749988,3456494,46572127700,46574963316,2835616,46575687536,46575838640,151104,46576642306,46576877285,234979,46578492532,46583340586,4848054
136,46587118352,46607779555,20661203,46587139385,46599289785,21033,12150400,8489770,46587270540,46587656286,385746,46587286428,46587642589,356161,46587700174,46587765908,65734,46587714976,46587771821,56845,46587806068,46587874299,68231,46587820961,46587890636,69675,46592131423,46595553240,3421817,46592965113,46595671291,2706178,46596490976,46596526939,35963,46597446297,46597603644,157347,46599301153,46604003405,4702252
137,46607779555,46628056528,20276973,46607799335,46619477596,19780,11678261,8578932,46607929824,46608127972,198148,46607947243,46608110522,163279,46608172697,46608250046,77349,46608187520,46608244385,56865,46608280409,46608346296,65887,46608295063,46608361998,66935,46612602618,46615739329,3136711,46613436910,46615886554,2449644,46616678871,46616716897,38026,46617633150,46617747206,114056,46619488462,46624283832,4795370
138,46628056528,46648681169,20624641,46628076483,46640103676,19955,12027193,8577493,46628205236,46628439664,234428,46628223133,46628419174,196041,46628483830,46628555457,71627,46628498527,46628561502,62975,46628590912,46628658802,67890,46628605580,46628664872,59292,46632914464,46636374728,3460264,46633748553,46636468701,2720148,46637312432,46637347429,34997,46638264911,46638411374,146463,46640114984,46644909205,4794221
139,46648681169,46669260625,20579456,46648701353,46660656246,20184,11954893,8604379,46648833910,46649119376,285466,46648852073,46649101304,249231,46649162713,46649228010,65297,46649177036,46649234282,57246,46649268007,46649334540,66533,46649283127,46649350218,67091,46653591816,46656930187,3338371,46654425497,46657205723,2780226,46657868795,46658099650,230855,46658819470,46659165200,345730,46660667037,46665489769,4822732
140,46669260625,46689757372,20496747,46669280390,46680961727,19765,11681337,8795645,46669405557,46669623316,217759,46669426481,46669603772,177291,46669667579,46669732940,65361,46669682491,46669738876,56385,46669773629,46669842883,69254,46669788481,46669849191,60710,46674100840,46677222802,3121962,46674936133,46677586026,2649893,46678164340,46678469557,305217,46679115878,46679542240,426362,46680972838,46685986391,5013553
141,46689757372,46710088742,20331370,46689777006,46701397175,19634,11620169,8691567,46689907141,46690125622,218481,46689924746,46690109623,184877,46690171225,46690243680,72455,46690187187,46690238094,50907,46690278377,46690343481,65104,46690293374,46690362851,69477,46694590479,46697660222,3069743,46695425041,46698071002,2645961,46698606657,46698947591,340934,46699558638,46700016808,458170,46701408237,46706314376,4906139
142,46710088742,46730866841,20778099,46710109740,46721947670,20998,11837930,8919171,46710239259,46710531145,291886,46710256713,46710511531,254818,46710574547,46710647398,72851,46710589162,46710641754,52592,46710680992,46710746667,65675,46710695951,46710765891,69940,46714992301,46718213933,3221632,46715826390,46718788468,2962078,46719158631,46719713465,554834,46720110334,46720770363,660029,46721959132,46727089966,5130834
143,46730866841,46751316623,20449782,46730886747,46742626940,19906,11740193,8689683,46731015322,46731346786,331464,46731031281,46731327847,296566,46731390468,46731469512,79044,46731405638,46731463956,58318,46731498967,46731564785,65818,46731514029,46731580871,66842,46735822481,46738897695,3075214,46736656692,46739169271,2512579,46739836996,46740035714,198718,46740789605,46741109046,319441,46742638474,46747543939,4905465
144,46751316623,46772168057,20851434,46751337184,46763428106,20561,12090922,8739951,46751461471,46751880879,419408,46751482284,46751862901,380617,46751925869,46751995944,70075,46751943356,46752013783,70427,46752040241,46752098781,58540,46752055594,46752124172,68578,46756350493,46759696383,3345890,46757184487,46759815416,2630929,46760633860,46760669338,35478,46761588996,46761739830,150834,46763439558,46768390778,4951220
