task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
69,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op58,MaxPoolGrad-op58,MaxPoolGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,6,6,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,6,6,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}}"
70,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op104,Cast-op104,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}}"
71,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op126,ReluGradV2-op126,ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,16,13,13,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}}"
72,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Cast-op96,Cast-op96,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}}"
73,519,25,Default/AtomicAddrClean-op149,AtomicAddrClean-op149,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}}"
74,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Conv2DBackpropFilter-op60,Conv2DBackpropFilter-op60,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}}"
75,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Conv2DBackpropInput-op63,Conv2DBackpropInput-op63,Conv2DBackpropInput,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""216,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
76,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/gradConv2D/Cast-op103,Cast-op103,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}}"
77,519,48,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op127,ReluGradV2-op127,ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,24,13,13,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}}"
78,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op94,Cast-op94,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
79,519,28,Default/AtomicAddrClean-op150,AtomicAddrClean-op150,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}}"
80,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropFilter-op65,Conv2DBackpropFilter-op65,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}}"
81,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropInput-op68,Conv2DBackpropInput-op68,Conv2DBackpropInput,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""216,24,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
82,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op102,Cast-op102,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}}"
83,519,48,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op128,ReluGradV2-op128,ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,24,13,13,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}}"
84,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Cast-op93,Cast-op93,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,24,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}}"
85,519,25,Default/AtomicAddrClean-op151,AtomicAddrClean-op151,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}}"
86,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropFilter-op70,Conv2DBackpropFilter-op70,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}}"
87,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/gradConv2D/Conv2DBackpropInput-op73,Conv2DBackpropInput-op73,Conv2DBackpropInput,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,24,13,13,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""144,24,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}}"
88,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op74,MaxPoolGrad-op74,MaxPoolGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,13,13,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}}"
89,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op101,Cast-op101,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}}"
90,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op129,ReluGradV2-op129,ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,16,27,27,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}}"
91,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Cast-op92,Cast-op92,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,16,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}}"
92,519,26,Default/AtomicAddrClean-op152,AtomicAddrClean-op152,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}}"
93,519,48,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op76,Conv2DBackpropFilter-op76,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,27,27,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}}"
94,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/gradConv2D/Conv2DBackpropInput-op79,Conv2DBackpropInput-op79,Conv2DBackpropInput,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,16,27,27,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""150,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,27,27,16""}}"
95,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/MaxPoolGrad-op80,MaxPoolGrad-op80,MaxPoolGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,27,27,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,27,27,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}}"
96,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/gradMaxPool/Cast-op100,Cast-op100,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}}"
97,519,60,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/gradReLU/ReluGradV2-op130,ReluGradV2-op130,ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT64"", ""shape"": ""2,6,55,55,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}}"
98,519,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/gradConv2D/Cast-op90,Cast-op90,Cast,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,6,55,55,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}}"
99,519,16,Default/AtomicAddrClean-op153,AtomicAddrClean-op153,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}}"
100,519,38,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op82,Conv2DBackpropFilter-op82,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,6,55,55,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,1,227,227,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}}"
101,519,2,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op38,ApplyMomentum-op38,ApplyMomentum,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,4096""}}"
102,519,1,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op35,ApplyMomentum-op35,ApplyMomentum,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2""}}"
103,519,32,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op46,ApplyMomentum-op46,ApplyMomentum,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,4096""}}"
104,519,1,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op43,ApplyMomentum-op43,ApplyMomentum,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}}"
105,519,32,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op54,ApplyMomentum-op54,ApplyMomentum,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096,9216""}}"
106,519,1,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op51,ApplyMomentum-op51,ApplyMomentum,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""4096""}}"
107,519,28,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op61,ApplyMomentum-op61,ApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}}"
108,519,31,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op66,ApplyMomentum-op66,ApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}}"
109,519,28,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op71,ApplyMomentum-op71,ApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}}"
110,519,29,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op77,ApplyMomentum-op77,ApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}}"
111,519,18,Default/network-TrainOneStepCell/optimizer-Momentum/ApplyMomentum-op83,ApplyMomentum-op83,ApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""121,6,16,16""}}"
112,519,1,Default/AssignAdd-op138,AssignAdd-op138,AssignAdd,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}}"
